id,carat,cut,color,clarity,depth,table,x,y,z
379,1.0,Very Good,G,VVS2,61.6,61.0,6.35,6.38,3.92
380,0.3,Good,G,VS2,63.1,58.0,4.23,4.27,2.68
381,1.31,Premium,I,SI2,59.1,59.0,7.2,7.15,4.24
382,1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24
383,1.01,Very Good,D,SI1,62.7,58.0,6.34,6.38,3.99
384,0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36
385,0.72,Ideal,F,SI1,62.4,57.0,5.71,5.74,3.57
386,0.53,Premium,D,SI1,61.4,57.0,5.26,5.2,3.21
387,0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9
388,0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65
389,0.3,Very Good,F,VS1,61.5,56.0,4.31,4.34,2.66
390,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53
391,0.93,Very Good,J,VS1,63.0,53.0,6.22,6.26,3.93
392,1.0,Very Good,D,VS2,63.1,59.0,6.26,6.36,3.98
393,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53
394,0.33,Ideal,G,VS1,61.6,57.0,4.45,4.41,2.73
395,1.21,Premium,F,VS2,61.5,57.0,6.81,6.74,4.17
396,0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69
397,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02
398,0.61,Ideal,F,VVS2,61.1,57.0,5.47,5.49,3.34
399,1.02,Good,F,SI1,63.7,61.0,6.27,6.23,3.98
400,1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21
401,0.96,Good,D,SI2,64.0,62.0,6.16,6.13,3.93
402,0.43,Very Good,G,VVS2,62.2,55.0,4.81,4.84,3.0
403,0.31,Premium,E,VVS1,58.9,59.0,4.48,4.41,2.62
404,0.76,Ideal,F,SI2,61.9,57.0,5.87,5.9,3.64
405,0.56,Very Good,E,VS2,61.8,56.0,5.28,5.31,3.27
406,0.56,Very Good,E,VS2,61.4,61.0,5.28,5.31,3.25
407,1.18,Very Good,I,SI2,63.5,57.0,6.75,6.8,4.3
408,1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79
409,0.31,Ideal,I,VS2,61.6,57.0,4.36,4.4,2.7
410,0.72,Ideal,G,VVS2,62.0,55.0,5.72,5.76,3.56
411,0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6
412,1.5,Premium,J,VS1,62.0,61.0,7.37,7.24,4.53
413,0.24,Ideal,E,VVS2,61.3,57.0,4.0,4.02,2.46
414,1.01,Good,G,SI2,63.7,58.0,6.31,6.35,4.03
415,0.31,Very Good,F,VVS1,62.4,60.0,4.28,4.31,2.68
416,0.71,Premium,E,SI1,61.3,56.0,5.78,5.73,3.53
417,0.4,Premium,E,VS1,61.8,56.0,4.77,4.74,2.94
418,0.27,Ideal,F,VS2,61.8,53.0,4.18,4.2,2.59
419,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08
420,1.01,Premium,G,VS2,59.0,61.0,6.62,6.56,3.89
421,0.31,Ideal,H,IF,62.1,54.0,4.37,4.33,2.7
422,1.07,Premium,D,SI1,61.9,58.0,6.57,6.53,4.05
423,0.54,Very Good,F,VS1,61.8,59.0,5.15,5.22,3.21
424,0.33,Premium,G,IF,60.8,58.0,4.46,4.42,2.7
425,0.34,Ideal,H,VVS1,62.2,54.0,4.48,4.53,2.8
426,0.3,Ideal,F,VS2,62.8,56.0,4.31,4.29,2.7
427,1.01,Premium,H,SI1,62.8,58.0,6.43,6.34,4.01
428,2.07,Ideal,G,SI2,62.2,54.0,8.16,8.21,5.09
429,0.9,Very Good,G,SI1,63.3,56.0,6.08,6.11,3.86
430,0.73,Very Good,G,VS1,60.7,55.0,5.87,5.89,3.57
431,1.7,Very Good,H,VS1,62.8,57.0,7.47,7.57,4.72
432,0.4,Ideal,E,VVS1,61.7,55.0,4.76,4.74,2.93
433,1.5,Premium,J,SI1,61.2,61.0,7.43,7.37,4.53
434,1.52,Very Good,D,SI2,58.6,59.0,7.43,7.48,4.37
435,0.72,Ideal,I,SI1,61.3,56.0,5.78,5.81,3.55
436,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72
437,1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62
438,0.41,Ideal,F,VS2,62.6,57.0,4.76,4.79,2.99
439,1.14,Ideal,E,SI2,62.4,57.0,6.64,6.7,4.16
440,0.31,Ideal,D,SI1,62.2,55.0,4.37,4.34,2.71
441,0.9,Very Good,H,VVS2,62.9,58.0,6.1,6.15,3.85
442,0.53,Ideal,G,VS1,62.1,57.0,5.16,5.18,3.21
443,0.42,Ideal,G,VS2,61.9,57.0,4.83,4.79,2.98
444,0.71,Ideal,D,VS2,62.4,56.0,5.74,5.7,3.57
445,1.45,Premium,G,VS1,60.5,60.0,7.27,7.16,4.37
446,0.57,Ideal,H,VS1,61.7,54.0,5.33,5.36,3.3
447,1.58,Ideal,H,SI1,61.4,56.0,7.46,7.53,4.6
448,0.32,Ideal,H,IF,61.1,56.0,4.45,4.48,2.73
449,1.11,Good,J,IF,58.3,62.0,6.77,6.84,3.97
450,1.21,Good,H,SI1,58.2,58.0,6.98,7.01,4.07
451,2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14
452,0.31,Ideal,F,VVS1,62.4,57.0,4.32,4.3,2.69
453,0.35,Ideal,F,VS1,62.4,57.0,4.52,4.49,2.81
454,0.31,Very Good,J,SI1,59.4,62.0,4.39,4.43,2.62
455,0.4,Ideal,G,VS1,62.2,56.0,4.74,4.72,2.94
456,0.51,Premium,E,SI1,62.3,58.0,5.12,5.05,3.17
457,0.95,Very Good,I,SI1,61.0,61.0,6.29,6.37,3.86
458,0.28,Very Good,H,VS1,61.9,56.0,4.18,4.2,2.59
459,0.9,Ideal,D,SI1,62.4,55.0,6.15,6.19,3.85
460,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01
461,1.01,Very Good,H,SI1,63.4,58.0,6.41,6.37,4.05
462,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41
463,2.15,Premium,G,SI2,59.7,60.0,8.4,8.37,5.01
464,1.01,Very Good,F,VS2,62.1,57.0,6.38,6.43,3.98
465,0.57,Ideal,H,VS1,61.0,57.0,5.37,5.34,3.26
466,0.31,Very Good,E,SI1,63.4,55.0,4.35,4.32,2.75
467,0.52,Ideal,F,VS2,62.3,57.0,5.18,5.13,3.21
468,1.01,Very Good,D,SI1,62.4,58.0,6.39,6.47,4.01
469,2.01,Ideal,F,SI2,62.3,58.0,8.03,8.01,5.0
470,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99
471,0.41,Good,D,SI1,63.2,58.0,4.72,4.77,3.0
472,1.22,Premium,I,VS2,62.9,58.0,6.8,6.75,4.26
473,1.51,Premium,I,VS2,62.3,60.0,7.35,7.29,4.56
474,0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73
475,0.33,Premium,D,SI1,61.5,60.0,4.44,4.41,2.72
476,0.56,Premium,E,VS2,58.8,59.0,5.45,5.36,3.18
477,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31
478,0.91,Very Good,J,VS2,61.0,58.0,6.22,6.3,3.82
479,0.3,Premium,E,VS2,60.0,58.0,4.37,4.4,2.63
480,1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68
481,0.52,Premium,G,VVS2,61.2,59.0,5.16,5.14,3.15
482,1.01,Very Good,G,VS2,62.9,54.0,6.35,6.4,4.0
483,0.41,Ideal,E,VVS2,61.7,56.0,4.77,4.8,2.95
484,0.9,Very Good,J,VS1,62.6,55.0,6.11,6.13,3.83
485,0.24,Very Good,H,VVS2,61.4,57.0,4.02,4.04,2.47
486,0.33,Ideal,D,VS2,62.1,54.0,4.43,4.46,2.76
487,0.27,Ideal,G,VS2,61.6,54.0,4.17,4.2,2.58
488,1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04
489,1.55,Very Good,H,SI2,62.5,61.0,7.31,7.34,4.58
490,2.0,Fair,H,SI2,65.9,58.0,7.84,7.8,5.15
491,0.35,Premium,H,SI2,61.6,58.0,4.49,4.54,2.78
492,1.15,Premium,G,I1,61.2,58.0,6.8,6.74,4.14
493,1.54,Fair,F,SI2,64.4,60.0,7.26,7.16,4.64
494,0.7,Very Good,G,SI1,62.8,58.0,5.64,5.69,3.56
495,1.5,Very Good,D,SI2,59.8,63.0,7.44,7.38,4.43
496,1.01,Fair,J,SI2,66.9,58.0,6.13,6.07,4.08
497,0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57
498,1.05,Ideal,G,SI1,59.7,56.0,6.67,6.64,3.97
499,1.01,Very Good,F,VS2,63.6,59.0,6.3,6.34,4.02
500,1.51,Good,E,VS2,62.6,60.0,7.22,7.28,4.54
501,0.4,Ideal,I,SI1,61.6,56.0,4.74,4.68,2.9
502,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61
503,2.51,Very Good,J,SI1,63.8,55.0,8.51,8.6,5.46
504,0.34,Ideal,H,VS1,62.5,57.0,4.46,4.43,2.78
505,0.31,Very Good,H,VS2,62.5,60.0,4.31,4.36,2.71
506,0.59,Ideal,H,VS2,62.2,59.0,5.38,5.34,3.33
507,0.58,Very Good,H,SI1,62.1,55.0,5.35,5.38,3.33
508,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51
509,0.3,Good,E,VVS2,61.1,61.0,4.32,4.36,2.65
510,0.53,Very Good,D,VVS2,57.5,64.0,5.34,5.37,3.08
511,0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74
512,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18
513,0.24,Very Good,G,VVS2,62.0,56.0,3.99,4.03,2.48
514,0.54,Ideal,F,SI1,60.5,57.0,5.25,5.27,3.18
515,0.55,Ideal,G,VS1,61.5,57.0,5.28,5.23,3.23
516,0.52,Very Good,F,VVS1,61.7,56.0,5.17,5.22,3.2
517,2.01,Very Good,G,SI2,63.3,56.0,8.06,8.01,5.08
518,0.77,Premium,D,VS2,61.3,60.0,5.92,5.89,3.62
519,1.0,Premium,F,SI2,61.5,58.0,6.38,6.41,3.93
520,1.5,Premium,D,SI1,61.6,59.0,7.4,7.3,4.53
521,0.7,Premium,D,VS2,60.9,57.0,5.71,5.69,3.47
522,1.6,Ideal,H,VS1,61.4,57.0,7.53,7.59,4.64
523,0.36,Very Good,G,VS1,60.7,57.1,4.57,4.65,2.79
524,1.0,Fair,G,VS2,67.6,57.0,6.2,6.13,4.17
525,0.35,Ideal,F,IF,60.9,55.0,4.58,4.61,2.8
526,0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95
527,1.03,Fair,I,SI2,65.3,55.0,6.32,6.27,4.11
528,1.0,Premium,G,VS2,62.9,56.0,6.42,6.34,4.01
529,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84
530,0.56,Ideal,E,VVS2,61.7,56.0,5.31,5.33,3.28
531,0.7,Ideal,E,VS2,60.7,58.0,5.73,5.76,3.49
532,0.42,Premium,G,SI1,60.6,62.0,4.85,4.82,2.93
533,0.78,Ideal,G,SI2,61.5,56.0,5.94,5.97,3.66
534,1.67,Ideal,H,VS1,61.8,55.9,7.57,7.6,4.69
535,0.58,Very Good,G,SI1,62.9,57.0,5.3,5.35,3.35
536,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32
537,2.01,Good,H,SI2,62.2,57.0,8.05,8.1,5.03
538,0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74
539,0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91
540,1.51,Ideal,G,VS2,62.3,54.0,7.35,7.33,4.57
541,1.0,Very Good,F,VS2,62.2,55.0,6.39,6.44,3.99
542,0.32,Ideal,E,VS2,62.1,55.0,4.43,4.4,2.74
543,0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92
544,0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85
545,0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55
546,1.76,Fair,J,VS1,56.9,66.0,8.09,7.94,4.56
547,0.32,Ideal,E,VS2,61.4,57.0,4.46,4.4,2.72
548,0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66
549,0.41,Ideal,G,VVS2,62.5,55.0,4.75,4.76,2.97
550,0.72,Good,F,SI1,63.4,58.0,5.66,5.69,3.6
551,0.48,Ideal,I,IF,61.4,55.0,5.05,5.08,3.11
552,0.91,Good,D,SI1,64.0,59.0,6.13,6.02,3.89
553,1.07,Ideal,F,SI2,60.7,56.9,6.62,6.65,4.02
554,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48
555,1.62,Ideal,F,VS2,61.2,57.0,7.52,7.58,4.62
556,0.5,Good,G,SI1,62.5,64.0,4.93,4.99,3.1
557,1.06,Very Good,J,SI2,62.0,58.0,6.45,6.53,4.04
558,1.25,Very Good,I,SI1,58.9,58.0,7.04,7.08,4.16
559,0.23,Very Good,D,VS1,59.0,61.0,4.04,4.06,2.39
560,0.52,Very Good,E,SI2,62.6,58.0,5.11,5.14,3.21
561,0.37,Ideal,G,VS2,62.5,53.0,4.6,4.61,2.88
562,1.01,Good,F,SI1,64.1,60.0,6.21,6.16,3.97
563,0.39,Ideal,G,VVS1,62.3,57.0,4.64,4.7,2.91
564,1.21,Premium,J,VS2,60.2,57.0,6.97,6.91,4.18
565,2.25,Premium,I,SI2,61.9,59.0,8.42,8.35,5.19
566,0.71,Good,I,SI1,60.0,64.0,5.79,5.71,3.45
567,1.53,Premium,F,SI1,58.5,59.0,7.62,7.55,4.44
568,0.96,Premium,I,SI2,61.3,60.0,6.45,6.25,3.9
569,1.53,Very Good,H,IF,63.1,57.0,7.34,7.25,4.6
570,0.32,Ideal,E,VVS1,61.6,56.0,4.41,4.42,2.72
571,0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64
572,0.39,Ideal,I,VS2,60.8,56.0,4.72,4.75,2.88
573,1.0,Premium,F,SI1,60.7,60.0,6.4,6.36,3.87
574,0.3,Ideal,F,VVS2,61.6,53.0,4.35,4.39,2.69
575,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28
576,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16
577,1.5,Very Good,G,SI1,63.6,58.0,7.14,7.29,4.59
578,0.3,Ideal,G,SI1,62.2,57.0,4.26,4.29,2.66
579,0.34,Premium,G,VS2,61.0,58.0,4.49,4.46,2.73
580,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7
581,1.01,Good,E,VVS2,64.2,57.0,6.3,6.34,4.06
582,0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02
583,0.74,Ideal,E,SI2,62.2,56.0,5.8,5.84,3.62
584,0.76,Ideal,H,VS1,61.6,56.0,5.85,5.9,3.62
585,0.41,Ideal,F,VS1,62.1,56.0,4.8,4.77,2.97
586,2.0,Ideal,E,SI2,62.3,56.0,8.04,7.94,4.98
587,1.6,Ideal,F,VS2,60.1,57.0,7.65,7.59,4.58
588,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54
589,0.71,Very Good,I,VS2,62.8,59.0,5.64,5.67,3.55
590,1.1,Premium,D,SI2,62.4,58.0,6.6,6.57,4.11
591,0.8,Very Good,E,SI2,62.6,59.0,5.84,5.91,3.68
592,0.54,Ideal,F,VS1,60.9,56.0,5.27,5.29,3.21
593,1.0,Good,I,VVS1,56.5,62.0,6.58,6.55,3.71
594,0.3,Ideal,D,SI1,62.5,57.0,4.28,4.26,2.67
595,1.01,Very Good,D,IF,63.3,55.0,6.36,6.28,4.0
596,0.3,Ideal,G,VS1,63.1,55.0,4.25,4.31,2.7
597,0.75,Premium,I,SI1,59.1,58.0,5.91,5.87,3.48
598,1.5,Ideal,F,VS2,62.4,55.0,7.31,7.25,4.54
599,0.93,Very Good,E,VS2,61.4,58.0,6.22,6.29,3.84
600,0.39,Ideal,F,SI1,61.8,55.0,4.66,4.71,2.9
601,1.14,Very Good,E,SI2,60.2,58.0,6.71,6.78,4.06
602,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18
603,0.52,Very Good,G,SI2,63.1,56.0,5.12,5.08,3.22
604,0.31,Premium,E,SI2,61.2,61.0,4.37,4.36,2.67
605,2.01,Premium,J,VS2,58.6,61.0,8.18,8.14,4.78
606,0.58,Ideal,F,VS1,61.9,54.0,5.33,5.37,3.31
607,1.03,Premium,G,VS1,62.2,57.0,6.47,6.42,4.01
608,0.42,Ideal,G,SI1,62.9,54.0,4.81,4.79,3.02
609,0.38,Premium,D,VS2,60.8,58.0,4.73,4.68,2.86
610,0.57,Very Good,D,VVS1,62.8,56.0,5.27,5.31,3.32
611,1.02,Premium,I,SI1,62.7,58.0,6.44,6.41,4.03
612,2.05,Very Good,I,SI2,62.8,56.0,8.1,8.12,5.09
613,0.7,Ideal,G,VS2,62.9,56.0,5.7,5.65,3.57
614,0.91,Very Good,F,SI2,61.6,59.0,6.14,6.24,3.81
615,1.31,Very Good,G,VVS2,62.2,59.0,6.91,6.98,4.32
616,1.0,Ideal,E,VS2,62.0,56.0,6.42,6.36,3.96
617,0.31,Ideal,F,VS1,61.0,56.0,4.38,4.4,2.68
618,1.05,Premium,F,SI2,61.1,59.0,6.54,6.61,4.02
619,0.53,Very Good,D,SI1,61.4,57.0,5.2,5.26,3.21
620,0.71,Ideal,D,VS1,60.9,58.0,5.72,5.78,3.5
621,1.11,Very Good,E,VVS1,60.2,59.0,6.67,6.79,4.05
622,0.3,Good,G,VVS2,63.8,57.0,4.26,4.24,2.71
623,0.41,Ideal,F,SI1,61.8,56.0,4.75,4.79,2.95
624,0.35,Premium,E,SI2,59.9,61.0,4.59,4.56,2.74
625,0.3,Ideal,G,VS1,62.5,57.0,4.32,4.29,2.69
626,0.39,Premium,J,VVS1,62.8,58.0,4.66,4.61,2.91
627,0.52,Ideal,D,SI1,62.7,56.0,5.14,5.17,3.23
628,1.01,Premium,F,SI2,61.3,60.0,6.4,6.43,3.93
629,1.59,Premium,E,SI2,62.3,58.0,7.42,7.37,4.61
630,0.7,Good,E,SI2,62.2,63.0,5.65,5.6,3.5
631,0.42,Very Good,G,VVS2,61.2,56.0,4.84,4.86,2.97
632,0.62,Ideal,D,VS1,61.0,57.0,5.51,5.54,3.37
633,1.08,Premium,F,SI1,61.3,57.0,6.63,6.58,4.05
634,1.0,Premium,G,VS2,61.6,58.0,6.44,6.42,3.96
635,0.7,Ideal,F,SI1,62.2,57.0,5.67,5.74,3.55
636,0.55,Ideal,G,SI1,61.7,55.0,5.25,5.28,3.25
637,1.2,Very Good,F,SI1,61.9,58.0,6.75,6.82,4.2
638,1.25,Very Good,G,VS1,60.7,56.0,6.93,7.01,4.23
639,0.7,Ideal,D,SI2,62.6,57.0,5.63,5.68,3.54
640,1.06,Ideal,H,VS2,62.5,57.0,6.49,6.47,4.05
641,1.08,Good,G,SI2,63.2,57.0,6.5,6.54,4.12
642,0.73,Premium,I,VS2,59.7,59.0,5.81,5.94,3.51
643,1.07,Very Good,G,VS1,61.2,55.0,6.63,6.67,4.07
644,1.36,Good,G,SI1,63.8,55.0,6.97,6.94,4.44
645,0.37,Ideal,E,VS2,62.0,57.0,4.6,4.63,2.86
646,1.21,Very Good,G,SI2,62.8,60.0,6.7,6.77,4.23
647,0.44,Premium,F,VS1,61.2,61.0,4.88,4.83,2.97
648,1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16
649,0.71,Ideal,E,SI2,58.7,57.0,5.89,5.86,3.44
650,0.32,Premium,F,SI2,59.7,59.0,4.48,4.43,2.66
651,0.31,Ideal,E,SI1,62.7,57.0,4.32,4.29,2.7
652,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32
653,1.08,Ideal,H,VVS1,62.5,54.0,6.56,6.58,4.1
654,1.18,Premium,H,SI1,61.6,59.0,6.82,6.72,4.17
655,0.6,Very Good,D,SI1,60.3,58.0,5.44,5.51,3.3
656,0.7,Good,F,VS2,63.5,56.0,5.64,5.45,3.52
657,1.05,Very Good,E,VVS1,59.5,60.0,6.56,6.66,3.93
658,0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29
659,2.05,Ideal,H,SI1,61.9,57.0,8.09,8.14,5.02
660,0.51,Good,F,VS2,63.2,56.5,5.05,5.08,3.2
661,1.03,Very Good,H,SI1,61.4,57.0,6.45,6.54,3.99
662,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06
663,0.31,Ideal,D,SI1,62.3,55.0,4.33,4.37,2.71
664,0.5,Very Good,G,SI1,62.3,58.0,5.06,5.08,3.16
665,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92
666,0.3,Premium,I,VS1,59.8,60.0,4.34,4.36,2.6
667,0.43,Premium,G,VS2,61.1,59.0,4.86,4.83,2.96
668,0.36,Very Good,E,VS2,62.8,55.0,4.49,4.56,2.84
669,0.52,Very Good,G,VS2,63.0,56.0,5.09,5.13,3.22
670,0.96,Fair,H,I1,69.2,56.0,5.97,5.83,4.08
671,1.02,Very Good,F,VS2,61.7,58.0,6.47,6.5,4.0
672,0.41,Ideal,J,VVS1,62.0,57.0,4.73,4.79,2.95
673,0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95
674,0.57,Ideal,G,VS2,60.7,56.0,5.4,5.37,3.27
675,0.9,Ideal,D,VS2,61.2,56.0,6.2,6.26,3.81
676,1.15,Ideal,G,VS2,61.6,55.0,6.74,6.76,4.16
677,0.37,Fair,F,SI1,65.3,56.0,4.53,4.47,2.94
678,1.2,Very Good,H,VS1,63.1,57.0,6.69,6.65,4.2
679,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49
680,0.71,Premium,G,SI2,59.9,59.0,5.79,5.82,3.48
681,0.48,Premium,F,SI1,61.1,61.0,5.05,5.0,3.07
682,1.06,Premium,H,VS2,61.1,59.0,6.58,6.51,4.0
683,0.56,Ideal,G,VS2,60.6,57.0,5.33,5.36,3.24
684,1.57,Premium,I,SI2,62.4,58.0,7.41,7.37,4.61
685,0.53,Ideal,D,VS2,61.5,56.0,5.17,5.23,3.2
686,0.33,Very Good,F,VVS2,63.5,54.0,4.42,4.37,2.79
687,0.41,Premium,E,SI1,60.1,60.0,4.83,4.79,2.89
688,0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02
689,0.55,Very Good,E,SI1,63.0,59.0,5.25,5.17,3.28
690,2.0,Fair,G,SI2,65.1,54.0,7.88,7.82,5.11
691,2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88
692,0.96,Very Good,G,SI1,60.3,57.0,6.35,6.38,3.84
693,0.82,Premium,F,SI2,60.3,57.0,6.07,6.03,3.65
694,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45
695,1.01,Premium,H,SI2,62.7,59.0,6.31,6.22,3.93
696,0.7,Very Good,F,SI2,56.9,62.0,5.87,5.9,3.35
697,0.95,Ideal,H,SI2,59.3,59.0,6.42,6.46,3.82
698,1.0,Very Good,E,SI2,61.9,59.0,6.39,6.43,3.97
699,0.7,Very Good,E,VS2,61.7,60.0,5.67,5.7,3.51
700,1.27,Ideal,G,IF,61.5,58.0,6.95,6.99,4.29
701,1.23,Ideal,G,SI1,61.4,56.0,6.94,6.91,4.25
702,1.01,Premium,F,IF,62.3,57.0,6.5,6.35,4.0
703,0.7,Good,H,VVS1,62.7,56.0,5.6,5.66,3.53
704,0.43,Very Good,F,SI1,61.6,59.0,4.83,4.87,2.99
705,0.71,Very Good,J,SI1,59.7,57.0,5.84,5.88,3.5
706,0.31,Ideal,D,SI1,60.8,56.0,4.32,4.37,2.64
707,0.9,Ideal,I,VS2,61.5,58.0,6.19,6.23,3.82
708,0.5,Ideal,E,VS2,62.0,56.0,5.06,5.1,3.15
709,1.75,Ideal,H,I1,61.6,56.0,7.73,7.75,4.77
710,0.64,Ideal,H,VVS1,61.1,55.0,5.58,5.61,3.43
711,1.28,Premium,E,SI2,62.5,58.0,6.93,6.89,4.32
712,0.3,Very Good,H,VVS2,63.5,55.0,4.28,4.25,2.71
713,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2
714,0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9
715,0.62,Ideal,G,SI2,60.6,57.0,5.53,5.56,3.36
716,2.06,Good,J,SI1,64.1,56.0,8.09,7.97,5.15
717,0.75,Good,D,SI1,63.6,58.0,5.65,5.77,3.63
718,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28
719,0.9,Premium,F,SI2,61.5,61.0,6.1,6.06,3.74
720,0.39,Good,D,VVS2,63.6,60.2,4.58,4.62,2.93
721,0.81,Good,G,VS2,62.9,58.0,5.88,5.94,3.72
722,1.52,Premium,D,SI2,62.8,58.0,7.37,7.28,4.6
723,0.34,Ideal,G,VVS2,62.0,56.0,4.46,4.48,2.77
724,0.47,Ideal,D,VS2,61.9,56.0,4.99,5.03,3.1
725,0.3,Premium,D,VS2,62.5,58.0,4.29,4.26,2.67
726,0.6,Premium,E,VS1,61.0,61.0,5.46,5.39,3.31
727,0.3,Very Good,G,VS2,62.6,62.0,4.21,4.25,2.65
728,2.28,Premium,H,SI2,62.1,59.0,8.4,8.44,5.23
729,1.51,Very Good,J,SI1,62.3,59.0,7.22,7.28,4.52
730,0.51,Ideal,F,VS2,61.4,56.0,5.16,5.13,3.16
731,1.01,Ideal,G,SI2,62.1,57.0,6.48,6.44,4.01
732,1.0,Premium,G,VS2,62.3,58.0,6.35,6.29,3.94
733,0.55,Premium,D,VVS2,58.7,57.0,5.44,5.39,3.18
734,1.11,Premium,D,I1,61.9,58.0,6.66,6.63,4.11
735,1.22,Premium,F,SI1,62.5,59.0,6.83,6.78,4.25
736,1.02,Very Good,H,SI1,63.5,58.0,6.39,6.36,4.05
737,0.3,Good,E,SI1,63.6,57.0,4.24,4.22,2.69
738,0.41,Ideal,D,VVS1,62.3,57.0,4.77,4.73,2.96
739,1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04
740,0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18
741,0.53,Ideal,G,SI1,62.1,53.0,5.22,5.27,3.26
742,0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86
743,0.41,Ideal,D,SI1,61.4,56.0,4.77,4.8,2.94
744,1.22,Ideal,F,VVS2,62.7,54.0,6.79,6.84,4.27
745,1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23
746,0.3,Good,G,VVS2,63.1,56.0,4.2,4.23,2.66
747,1.51,Premium,E,SI1,62.8,59.0,7.3,7.26,4.57
748,0.81,Ideal,E,SI1,62.4,57.0,5.92,5.97,3.71
749,0.78,Very Good,G,SI1,63.0,58.0,5.82,5.86,3.68
750,1.75,Very Good,E,SI1,60.3,61.0,7.74,7.82,4.69
751,0.54,Very Good,H,SI2,60.7,55.0,5.31,5.34,3.23
752,0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62
753,1.12,Good,I,VS2,63.8,55.0,6.57,6.63,4.21
754,1.72,Premium,H,VS1,59.3,59.0,7.86,7.82,4.65
755,0.52,Very Good,I,SI2,60.9,59.0,5.14,5.18,3.14
756,1.71,Ideal,J,VVS2,61.6,59.0,7.65,7.68,4.72
757,2.0,Premium,I,VS2,58.6,62.0,8.2,8.17,4.8
758,0.51,Premium,E,I1,58.0,60.0,5.29,5.23,3.05
759,0.77,Ideal,D,SI1,62.6,57.0,5.81,5.92,3.67
